,beta.ave,beta.diff,gamma.ave,gamma.diff,type
0,0.530434782609,0.00869565217391,1.39285714286,0.464285714286,0
1,0.61849145382,0.0491090039591,0.996311957711,0.184588362163,1
2,0.732580893826,0.0574796604503,0.582746256012,0.0264878144501,1
3,0.677595628415,0.0437158469945,1.453125,0.03125,0
4,0.598867538946,-0.0219108960882,0.105834275238,0.0193363906049,1
5,0.35549132948,0.0491329479769,1.45652173913,0.0217391304348,0
6,0.95,0.05,0.62,0.34,0
7,0.287234042553,0.0531914893617,0.264423076923,0.1875,0
8,0.590909090909,0.0909090909091,0.459302325581,0.00581395348837,0
9,0.803571428571,0.107142857143,1.27586206897,0.965517241379,0
10,0.525335514246,-0.036960503344,0.424695537525,0.274086780961,1
11,1.10514111989,0.19169195334,4.16921368086,2.37148977913,1
12,0.558756380464,0.0837689430356,0.490655516599,0.131274716691,1
13,0.557677237913,0.0171175926022,0.255559931066,0.0963851350473,1
14,0.214828897338,0.0361216730038,0.331081081081,0.0608108108108,0
15,0.715555555556,-0.208888888889,0.573076923077,0.203846153846,0
16,0.402777777778,0.125,0.387323943662,0.0211267605634,0
17,0.647058823529,0.0705882352941,1.08620689655,0.051724137931,0
18,1.19664239526,-0.274989078638,2.11151231711,0.292018919632,1
19,0.569811320755,-0.208805031447,0.984472049689,0.00310559006211,0
20,0.393939393939,0.030303030303,0.758620689655,0.362068965517,0
21,1.0130346832,0.104342323455,5.01069569584,3.79963543431,1
22,0.740112393587,0.0767194641957,0.47591538391,0.156378573392,1
23,0.95913131942,0.598856678055,0.901495059473,0.721861267871,1
24,0.698395013808,-0.0217708699346,0.680137429266,0.35683591369,1
25,1.26450379446,0.12432854139,1.87387171642,0.873871716424,1
26,0.427870775438,0.0367409388671,0.0431647156173,0.0320004337825,1
27,0.567039106145,0.337988826816,15.8333333333,5.5,0
28,0.553571428571,0.160714285714,0.6625,0.3375,0
29,0.5122326327,0.0419314297399,0.29310844075,0.0207508376287,1
30,0.843689986488,-0.0108844474937,5.37058586112,4.00127903116,1
31,0.764046073715,-0.0341772750017,0.238875156404,0.00731486302029,1
32,0.277777777778,0.166666666667,0.134199134199,0.0248917748918,0
33,0.255244755245,0.0629370629371,0.284615384615,0.146153846154,0
34,0.655933055212,0.00919445655171,0.974144841402,0.582211290919,1
35,0.700787401575,0.106299212598,1.52089552239,0.923880597015,0
36,0.851351351351,0.310810810811,0.263157894737,0.0350877192982,0
37,0.595391658274,0.324053699257,1.45500392197,1.09757042385,1
38,0.360254447279,-0.0245997113952,0.0644248587441,0.0414210671575,1
39,0.887790804125,-0.030879586284,1.67378065452,0.78510837267,1
40,0.852316921278,-0.0103260032566,1.17551942268,0.747942850421,1
41,0.766937262325,-0.0431548004905,0.866197244835,0.0767535755306,1
42,1.21259421014,-0.118875014709,1.74497586365,1.18089992179,1
43,0.379988317882,0.070699184877,0.291919751988,0.13931078207,1
44,0.693751507031,0.246546165249,0.803072525867,0.348509612236,1
45,1.98630136986,1.23287671233,1.890625,0.984375,0
46,0.622807017544,0.131578947368,0.262658227848,0.104430379747,0
47,0.734963820786,0.27946529576,4.38738892706,3.89724186721,1
48,0.547619047619,0.0714285714286,2.01041666667,0.489583333333,0
49,0.610154455716,0.233971727545,3.76094813215,3.35879237023,1
50,1.08562096706,0.092547635544,8.55860838294,0.446625186021,1
51,0.66511627907,-0.144186046512,1.22357723577,0.150406504065,0
52,0.568138030334,0.0424072365418,0.312185555283,0.0515639055555,1
53,0.677777777778,0.0555555555556,1.31034482759,0.0,0
54,1.53592861731,0.271654105315,2.69489900488,1.13082306302,1
55,0.788703505872,0.0661209168958,0.790498089524,0.229342901824,1
56,0.708333333333,0.141666666667,0.636363636364,0.0727272727273,0
57,0.552830188679,0.190566037736,0.545112781955,0.203007518797,0
58,0.722408026756,-0.321070234114,1.75,0.431818181818,0
59,0.641173262573,-0.113565824702,1.42067625929,0.0162596912464,1
60,0.285024154589,0.188405797101,0.480769230769,0.288461538462,0
61,0.557142857143,0.128571428571,0.858620689655,0.21724137931,0
62,1.46428571429,0.0357142857143,1.02083333333,0.229166666667,0
63,1.41764705882,0.5,1.9375,0.5625,0
64,0.533707865169,0.0505617977528,0.725806451613,0.00537634408602,0
65,0.682291666667,-0.109375,0.85,0.05,0
66,0.77610994345,0.0263125236012,0.38167808779,0.150198407543,1
67,0.865702598199,0.0635057509954,0.601885498768,0.17023122409,1
68,0.487179487179,0.102564102564,6.5,0.5,0
69,0.873216824665,0.0620595754397,0.160397784123,0.00893539791832,1
70,0.794491324193,-0.034545281853,1.08197355733,0.441788687002,1
71,0.514285714286,0.0857142857143,0.165217391304,0.0391304347826,0
72,0.777272727273,-0.0863636363636,9.25,0.75,0
73,0.634784397008,0.254696026288,0.108810062623,0.0439163494715,1
74,0.761904761905,-0.047619047619,0.135211267606,0.0366197183099,0
75,0.696428571429,0.0178571428571,0.529411764706,0.176470588235,0
76,0.105042016807,-0.00840336134454,0.25,0.0227272727273,0
77,0.746534313998,-0.0437197568813,1.02985211597,0.696929298136,1
78,0.48170687259,0.0057822729285,0.754090282383,0.637230319309,1
79,1.02797324614,-0.026577742385,4.26697693469,0.220491520135,1
80,0.780487804878,0.140243902439,1.48717948718,0.0,0
81,0.705882352941,0.272727272727,0.840425531915,0.606382978723,0
82,0.739583333333,-0.114583333333,1.86842105263,0.131578947368,0
83,0.661538461538,-0.107692307692,1.79577464789,0.950704225352,0
84,1.05536540935,-0.0458500590639,12.4324708327,11.6078501005,1
85,0.828571428571,0.0571428571429,0.296875,0.203125,0
86,0.458935564471,0.0366886353299,0.434672815097,0.161074420776,1
87,0.927456495766,0.208661108514,3.44106253815,0.256092358746,1
88,0.918662412703,0.289982470947,9.15299626224,7.46625176415,1
